,id,sentiment
2778,"""4062_7""",0.0
2779,"""6677_2""",1
2780,"""7818_8""",0.0
2781,"""4939_2""",1
2782,"""6937_4""",1
2783,"""1286_1""",1
2784,"""878_2""",1
2785,"""2357_7""",0.0
2786,"""3397_3""",0.0
2787,"""11214_10""",0.0
2788,"""8045_1""",1
2789,"""2943_1""",1
2790,"""1518_10""",1
2791,"""2792_9""",0.0
2792,"""6437_7""",0.0
2793,"""8734_7""",0.0
2794,"""6165_2""",1
2795,"""11956_2""",1
2796,"""7021_1""",0.0
2797,"""3369_1""",1
2798,"""5829_2""",1
2799,"""11742_9""",0.0
2800,"""11370_1""",1
2801,"""1502_1""",1
2802,"""9933_1""",1
2803,"""4619_10""",0.0
2804,"""6842_1""",1
2805,"""2770_10""",1
2806,"""2343_4""",1
2807,"""3071_8""",0.0
2808,"""3046_8""",0.0
2809,"""8354_4""",0.0
2810,"""5632_10""",0.0
2811,"""3901_4""",0.0
2812,"""6950_10""",0.0
2813,"""2431_9""",0.0
2814,"""10614_9""",0.0
2815,"""41_4""",1
2816,"""5039_3""",0.0
2817,"""2827_1""",1
2818,"""2860_8""",0.0
2819,"""6868_9""",0.0
2820,"""4597_3""",0.0
2821,"""8795_10""",1
2822,"""11941_7""",0.0
2823,"""12442_1""",1
2824,"""9736_7""",0.0
2825,"""1102_9""",0.0
2826,"""4291_7""",0.0
2827,"""4523_1""",1
2828,"""5349_1""",0.0
2829,"""3363_7""",0.0
2830,"""11393_3""",1
2831,"""1647_1""",1
2832,"""6143_4""",1
2833,"""1863_1""",1
2834,"""10099_9""",1
2835,"""4163_8""",0.0
2836,"""9357_8""",0.0
2837,"""10941_10""",0.0
2838,"""6883_10""",0.0
2839,"""11090_4""",0.0
2840,"""3480_1""",1
2841,"""10795_1""",1
2842,"""5865_1""",1
2843,"""2484_8""",0.0
2844,"""3023_4""",1
2845,"""2818_2""",1
2846,"""719_7""",1
2847,"""5297_4""",1
2848,"""12194_10""",0.0
2849,"""2929_8""",1
2850,"""7911_2""",1
2851,"""10619_9""",0.0
2852,"""5192_9""",0.0
2853,"""2170_1""",1
2854,"""4659_10""",1
2855,"""8536_7""",0.0
2856,"""11119_1""",1
2857,"""7887_3""",0.0
2858,"""11742_1""",0.0
2859,"""5867_7""",0.0
2860,"""7538_7""",1
2861,"""1834_9""",1
2862,"""6499_8""",1
2863,"""2073_10""",0.0
2864,"""3881_10""",0.0
2865,"""802_7""",1
2866,"""1733_1""",1
2867,"""11527_1""",1
2868,"""4316_2""",1
2869,"""9812_1""",0.0
2870,"""8911_10""",0.0
2871,"""7687_10""",0.0
2872,"""4240_10""",0.0
2873,"""1778_1""",1
2874,"""11822_1""",1
2875,"""7820_1""",1
2876,"""235_4""",1
2877,"""8373_7""",0.0
2878,"""92_1""",1
2879,"""716_10""",0.0
2880,"""4028_7""",0.0
2881,"""5533_7""",0.0
2882,"""2605_9""",0.0
2883,"""6665_1""",1
2884,"""178_10""",0.0
2885,"""9886_2""",1
2886,"""11779_10""",1
2887,"""5124_4""",1
2888,"""1956_2""",1
2889,"""2933_1""",0.0
2890,"""8737_1""",1
2891,"""8755_9""",0.0
2892,"""5032_8""",0.0
2893,"""9246_10""",0.0
2894,"""9610_1""",1
2895,"""7011_2""",0.0
2896,"""1602_1""",1
2897,"""3367_1""",1
2898,"""2756_8""",0.0
2899,"""12042_9""",0.0
2900,"""2641_3""",1
2901,"""9202_10""",0.0
2902,"""1953_2""",0.0
2903,"""5303_1""",1
2904,"""975_7""",1
2905,"""2447_4""",1
2906,"""294_8""",1
2907,"""11643_7""",0.0
2908,"""8743_1""",1
2909,"""2661_4""",0.0
2910,"""8638_10""",0.0
2911,"""4793_10""",0.0
2912,"""7461_8""",1
2913,"""830_4""",1
2914,"""5770_7""",0.0
2915,"""1989_1""",1
2916,"""5514_3""",1
2917,"""5842_3""",1
2918,"""11813_1""",1
2919,"""7811_10""",0.0
2920,"""7707_4""",1
2921,"""1205_10""",0.0
2922,"""10326_10""",0.0
2923,"""4881_9""",1
2924,"""8244_10""",0.0
2925,"""7647_1""",1
2926,"""4376_10""",1
2927,"""6744_2""",1
2928,"""6769_7""",0.0
2929,"""494_10""",0.0
2930,"""6188_4""",0.0
2931,"""5859_1""",1
2932,"""6801_3""",1
2933,"""10990_8""",0.0
2934,"""6057_8""",0.0
2935,"""3017_1""",0.0
2936,"""7617_1""",0.0
2937,"""8340_7""",0.0
2938,"""746_7""",1
2939,"""9290_10""",1
2940,"""1525_10""",1
2941,"""11044_7""",0.0
2942,"""9367_10""",0.0
2943,"""5705_10""",0.0
2944,"""11375_10""",0.0
2945,"""11320_1""",1
2946,"""754_9""",0.0
2947,"""7040_10""",0.0
2948,"""10740_4""",1
2949,"""8839_10""",0.0
2950,"""11614_4""",1
2951,"""10867_9""",0.0
2952,"""12406_10""",0.0
2953,"""12081_10""",0.0
2954,"""8763_10""",0.0
2955,"""4103_1""",1
2956,"""5600_1""",1
2957,"""5345_2""",1
2958,"""10679_8""",0.0
2959,"""11709_1""",1
2960,"""6872_4""",1
2961,"""9096_3""",0.0
2962,"""3417_9""",0.0
2963,"""5154_3""",0.0
2964,"""6071_10""",0.0
2965,"""5685_9""",1
2966,"""7937_10""",0.0
2967,"""3628_1""",1
2968,"""7374_2""",0.0
2969,"""1862_8""",0.0
2970,"""6602_1""",1
2971,"""1401_10""",0.0
2972,"""12157_3""",0.0
2973,"""5636_8""",0.0
2974,"""2049_10""",0.0
2975,"""9402_8""",0.0
2976,"""12455_10""",0.0
2977,"""11062_2""",1
2978,"""9163_10""",0.0
2979,"""2879_7""",0.0
2980,"""2840_9""",1
2981,"""9893_8""",1
2982,"""11857_1""",1
2983,"""7776_10""",0.0
2984,"""10365_7""",0.0
2985,"""6186_7""",0.0
2986,"""7071_1""",1
2987,"""5132_1""",1
2988,"""8971_4""",0.0
2989,"""3415_1""",1
2990,"""3622_1""",1
2991,"""7446_10""",0.0
2992,"""4644_9""",0.0
2993,"""3923_10""",0.0
2994,"""3503_8""",0.0
2995,"""8685_7""",0.0
2996,"""1683_2""",0.0
2997,"""3417_4""",1
2998,"""10443_3""",1
2999,"""4620_3""",0.0
3000,"""5658_1""",1
3001,"""4185_1""",1
3002,"""3727_10""",0.0
3003,"""5334_1""",1
3004,"""7113_7""",0.0
3005,"""8713_1""",1
3006,"""2865_7""",1
3007,"""2956_4""",1
3008,"""2455_8""",0.0
3009,"""97_7""",1
3010,"""6789_10""",0.0
3011,"""8639_8""",0.0
3012,"""1563_8""",1
3013,"""3169_9""",0.0
3014,"""7627_10""",0.0
3015,"""1649_10""",0.0
3016,"""2287_10""",0.0
3017,"""9479_1""",1
3018,"""7705_1""",0.0
3019,"""10803_2""",1
3020,"""6076_9""",0.0
3021,"""4263_3""",1
3022,"""4726_10""",0.0
3023,"""11738_9""",0.0
3024,"""9250_9""",1
3025,"""2638_1""",1
3026,"""11357_7""",1
3027,"""12135_3""",0.0
3028,"""7296_10""",0.0
3029,"""10674_7""",0.0
3030,"""7674_9""",0.0
3031,"""5575_1""",1
3032,"""8120_7""",1
3033,"""1617_1""",1
3034,"""7090_3""",0.0
3035,"""3793_4""",0.0
3036,"""2658_10""",0.0
3037,"""9942_3""",0.0
3038,"""9520_9""",0.0
3039,"""10638_1""",1
3040,"""9066_10""",0.0
3041,"""3408_4""",1
3042,"""7526_1""",0.0
3043,"""10821_3""",1
3044,"""5887_10""",0.0
3045,"""12470_3""",1
3046,"""4033_8""",0.0
3047,"""1949_10""",0.0
3048,"""9859_4""",0.0
3049,"""11183_9""",0.0
3050,"""8533_4""",1
3051,"""10236_10""",1
3052,"""6111_3""",0.0
3053,"""5475_8""",0.0
3054,"""3342_3""",1
3055,"""8335_1""",1
3056,"""4812_9""",0.0
3057,"""2306_4""",1
3058,"""4596_7""",1
3059,"""10431_2""",1
3060,"""5077_9""",0.0
3061,"""1301_9""",1
3062,"""8979_9""",0.0
3063,"""4226_9""",0.0
3064,"""5544_3""",1
3065,"""7954_2""",1
3066,"""3935_4""",1
3067,"""7076_4""",1
3068,"""10208_10""",0.0
3069,"""3737_3""",1
3070,"""1689_8""",0.0
3071,"""6585_9""",1
3072,"""6096_3""",0.0
3073,"""11052_4""",0.0
3074,"""7783_10""",1
3075,"""5157_10""",0.0
3076,"""5465_10""",0.0
3077,"""11361_10""",1
3078,"""7560_3""",0.0
3079,"""9781_4""",1
3080,"""11681_10""",0.0
3081,"""6127_7""",1
3082,"""1799_9""",0.0
3083,"""10849_2""",1
3084,"""4274_7""",0.0
3085,"""15_10""",0.0
3086,"""11338_1""",1
3087,"""5750_2""",1
3088,"""9335_8""",0.0
3089,"""8359_7""",0.0
3090,"""9527_7""",0.0
3091,"""1336_1""",1
3092,"""9893_3""",0.0
3093,"""11229_9""",0.0
3094,"""5948_9""",0.0
3095,"""9733_4""",1
3096,"""6377_8""",0.0
3097,"""1427_10""",0.0
3098,"""9023_3""",1
3099,"""2151_2""",0.0
3100,"""1744_1""",0.0
3101,"""6367_10""",0.0
3102,"""9143_8""",0.0
3103,"""6176_8""",0.0
3104,"""11388_10""",0.0
3105,"""1493_10""",0.0
3106,"""6615_1""",1
3107,"""4654_2""",1
3108,"""599_9""",0.0
3109,"""7256_10""",0.0
3110,"""11993_1""",1
3111,"""992_7""",0.0
3112,"""8871_2""",1
3113,"""11483_1""",1
3114,"""3322_1""",1
3115,"""9827_4""",0.0
3116,"""8063_3""",1
3117,"""7397_3""",1
3118,"""3040_4""",0.0
3119,"""11682_2""",1
3120,"""8738_10""",0.0
3121,"""9905_4""",1
3122,"""6437_1""",0.0
3123,"""4319_9""",0.0
3124,"""5353_4""",1
3125,"""12207_9""",0.0
3126,"""6166_7""",0.0
3127,"""12243_4""",1
3128,"""1219_1""",1
3129,"""10292_10""",0.0
3130,"""10132_10""",0.0
3131,"""6898_10""",0.0
3132,"""8469_8""",0.0
3133,"""10393_1""",1
3134,"""7509_1""",1
3135,"""9468_9""",0.0
3136,"""9002_1""",1
3137,"""891_9""",0.0
3138,"""5156_4""",0.0
3139,"""2321_1""",1
3140,"""11859_8""",1
3141,"""12262_7""",0.0
3142,"""6198_4""",0.0
3143,"""5699_1""",1
3144,"""4252_10""",1
3145,"""10618_10""",0.0
3146,"""3226_10""",0.0
3147,"""7227_7""",0.0
3148,"""11047_7""",0.0
3149,"""9569_7""",0.0
3150,"""8933_4""",0.0
3151,"""4513_8""",0.0
3152,"""1271_9""",0.0
3153,"""6327_2""",1
3154,"""10012_9""",0.0
3155,"""10090_3""",1
3156,"""8564_1""",1
3157,"""10905_8""",0.0
3158,"""6828_2""",1
3159,"""1730_1""",1
3160,"""3404_3""",1
3161,"""12428_1""",1
3162,"""5180_1""",1
3163,"""10554_9""",0.0
3164,"""527_2""",0.0
3165,"""10296_8""",0.0
3166,"""543_4""",1
3167,"""10235_3""",0.0
3168,"""3743_4""",0.0
3169,"""8792_3""",0.0
3170,"""3597_1""",1
3171,"""12320_1""",1
3172,"""11672_8""",0.0
3173,"""7237_4""",1
3174,"""3726_7""",1
3175,"""6643_2""",1
3176,"""2743_10""",0.0
3177,"""10184_9""",0.0
3178,"""1929_1""",1
3179,"""666_7""",0.0
3180,"""4548_4""",1
3181,"""4153_4""",1
3182,"""7356_4""",1
3183,"""8843_10""",0.0
3184,"""7552_8""",0.0
3185,"""6494_8""",0.0
3186,"""3547_7""",1
3187,"""810_1""",1
3188,"""7672_9""",1
3189,"""4945_3""",1
3190,"""12427_8""",0.0
3191,"""749_7""",0.0
3192,"""10706_10""",0.0
3193,"""10969_1""",1
3194,"""340_9""",0.0
3195,"""2154_8""",0.0
3196,"""3715_1""",1
3197,"""2388_10""",0.0
3198,"""5905_2""",1
3199,"""3774_10""",1
3200,"""3070_1""",1
3201,"""4789_10""",0.0
3202,"""1509_2""",1
3203,"""2350_8""",0.0
3204,"""11137_1""",1
3205,"""10987_1""",1
3206,"""5815_1""",1
3207,"""7272_10""",0.0
3208,"""4651_10""",1
3209,"""4184_1""",1
3210,"""9636_10""",1
3211,"""8592_10""",1
3212,"""3068_3""",1
3213,"""8899_4""",0.0
3214,"""10018_1""",1
3215,"""5821_10""",1
3216,"""3232_4""",1
3217,"""10795_10""",1
3218,"""7461_3""",1
3219,"""10874_7""",1
3220,"""9672_10""",0.0
3221,"""1908_10""",0.0
3222,"""4014_9""",1
3223,"""10488_3""",1
3224,"""2501_7""",0.0
3225,"""12339_3""",1
3226,"""2698_10""",0.0
3227,"""1674_1""",1
3228,"""10366_8""",0.0
3229,"""12059_10""",1
3230,"""8285_4""",0.0
3231,"""4120_8""",0.0
3232,"""4238_7""",0.0
3233,"""10516_1""",1
3234,"""2478_9""",0.0
3235,"""7807_2""",1
3236,"""10704_1""",1
3237,"""791_4""",1
3238,"""2514_4""",0.0
3239,"""3095_10""",1
3240,"""1770_10""",0.0
3241,"""11115_2""",0.0
3242,"""10797_1""",0.0
3243,"""11347_1""",1
3244,"""7077_10""",0.0
3245,"""403_1""",1
3246,"""5852_7""",1
3247,"""8451_8""",0.0
3248,"""7013_1""",1
3249,"""10346_9""",0.0
3250,"""3055_7""",0.0
3251,"""4687_1""",1
3252,"""8467_10""",1
3253,"""11363_10""",0.0
3254,"""277_9""",0.0
3255,"""1715_2""",1
3256,"""9249_1""",1
3257,"""1895_10""",1
3258,"""5505_3""",1
3259,"""1323_9""",0.0
3260,"""4200_10""",0.0
3261,"""682_4""",0.0
3262,"""12020_4""",1
3263,"""5824_10""",0.0
3264,"""4475_10""",0.0
3265,"""891_1""",1
3266,"""2713_8""",0.0
3267,"""2084_9""",1
3268,"""1535_3""",1
3269,"""7862_8""",1
3270,"""8055_9""",0.0
3271,"""6604_7""",0.0
3272,"""7714_1""",1
3273,"""5606_7""",0.0
3274,"""7277_10""",0.0
3275,"""3197_1""",1
3276,"""406_7""",0.0
3277,"""6948_9""",1
3278,"""4196_8""",0.0
3279,"""1723_10""",0.0
3280,"""11625_4""",0.0
3281,"""1259_1""",0.0
3282,"""5283_10""",0.0
3283,"""8407_4""",1
3284,"""5561_8""",0.0
3285,"""7653_3""",1
3286,"""8646_1""",1
3287,"""8053_8""",0.0
3288,"""1879_7""",1
3289,"""1645_2""",0.0
3290,"""12222_7""",1
3291,"""3966_1""",0.0
3292,"""4754_1""",1
3293,"""8920_9""",1
3294,"""11920_9""",0.0
3295,"""4747_2""",1
3296,"""2108_8""",1
3297,"""9017_7""",0.0
3298,"""994_7""",0.0
3299,"""11155_10""",1
3300,"""6249_9""",0.0
3301,"""5926_9""",0.0
3302,"""12486_1""",1
3303,"""4918_8""",0.0
3304,"""1357_9""",0.0
3305,"""6051_2""",1
3306,"""4589_10""",1
3307,"""12401_4""",1
3308,"""4083_8""",0.0
3309,"""10373_10""",0.0
3310,"""7467_8""",0.0
3311,"""2220_1""",1
3312,"""6882_7""",1
3313,"""10551_10""",1
3314,"""4043_10""",0.0
3315,"""11078_8""",0.0
3316,"""4280_9""",0.0
3317,"""8594_10""",0.0
3318,"""10652_9""",0.0
3319,"""2206_10""",0.0
3320,"""9014_2""",1
3321,"""10215_4""",1
3322,"""3549_2""",1
3323,"""10445_1""",1
3324,"""10819_9""",0.0
3325,"""10691_1""",1
3326,"""3855_10""",0.0
3327,"""7809_2""",0.0
3328,"""3022_7""",0.0
3329,"""694_8""",0.0
3330,"""13_9""",0.0
3331,"""10972_10""",0.0
3332,"""9187_1""",1
3333,"""12354_3""",0.0
3334,"""4793_1""",1
3335,"""10696_1""",1
3336,"""12446_1""",1
3337,"""1488_10""",1
3338,"""904_10""",1
3339,"""11057_1""",0.0
3340,"""2132_8""",1
3341,"""1406_10""",0.0
3342,"""11366_3""",1
3343,"""9957_4""",0.0
3344,"""12096_1""",1
3345,"""3827_3""",1
3346,"""11686_2""",1
3347,"""4387_9""",0.0
3348,"""9955_9""",0.0
3349,"""12103_10""",0.0
3350,"""11506_10""",0.0
3351,"""793_1""",1
3352,"""8001_1""",1
3353,"""8823_4""",0.0
3354,"""1787_7""",0.0
3355,"""5484_10""",1
3356,"""3557_9""",0.0
3357,"""615_8""",0.0
3358,"""410_2""",0.0
3359,"""5800_2""",1
3360,"""3143_4""",0.0
3361,"""11359_2""",1
3362,"""7016_10""",0.0
3363,"""3711_2""",1
3364,"""8580_10""",1
3365,"""5615_9""",0.0
3366,"""9202_2""",1
3367,"""4776_2""",1
3368,"""8436_10""",1
3369,"""2097_8""",1
3370,"""6935_4""",0.0
3371,"""2656_1""",1
3372,"""11446_7""",0.0
3373,"""5392_4""",1
3374,"""6451_9""",1
3375,"""11054_8""",0.0
3376,"""8677_8""",0.0
3377,"""8761_3""",0.0
3378,"""9297_1""",1
3379,"""12480_2""",1
3380,"""11736_9""",0.0
3381,"""4156_8""",0.0
3382,"""1955_10""",0.0
3383,"""12350_1""",0.0
3384,"""5439_1""",1
3385,"""1342_10""",0.0
3386,"""7271_1""",1
3387,"""1868_4""",1
3388,"""4497_9""",0.0
3389,"""1729_10""",1
3390,"""4593_8""",0.0
3391,"""11296_7""",0.0
3392,"""9573_4""",0.0
3393,"""11678_2""",1
3394,"""6790_9""",0.0
3395,"""12298_2""",1
3396,"""9839_3""",1
3397,"""1348_1""",1
3398,"""7004_8""",1
3399,"""10414_10""",0.0
3400,"""3826_3""",1
3401,"""9313_4""",0.0
3402,"""10543_3""",1
3403,"""6909_9""",0.0
3404,"""11377_10""",0.0
3405,"""2591_9""",0.0
3406,"""11355_2""",1
3407,"""9274_8""",0.0
3408,"""4521_4""",0.0
3409,"""12208_9""",0.0
3410,"""4948_2""",1
3411,"""3732_1""",0.0
3412,"""12096_10""",0.0
3413,"""7135_3""",1
3414,"""10310_8""",0.0
3415,"""1959_1""",1
3416,"""10383_1""",1
3417,"""106_9""",0.0
3418,"""7085_7""",0.0
3419,"""11070_8""",0.0
3420,"""6850_10""",0.0
3421,"""12476_4""",1
3422,"""1917_10""",0.0
3423,"""1341_3""",0.0
3424,"""4062_1""",0.0
3425,"""5594_4""",1
3426,"""11963_1""",0.0
3427,"""2777_9""",0.0
3428,"""9871_7""",0.0
3429,"""949_8""",1
3430,"""7436_10""",0.0
3431,"""738_10""",1
3432,"""4893_1""",1
3433,"""6100_10""",1
3434,"""10219_9""",0.0
3435,"""4004_2""",1
3436,"""5945_10""",0.0
3437,"""10183_9""",0.0
3438,"""3465_10""",0.0
3439,"""4408_1""",1
3440,"""5810_7""",0.0
3441,"""188_3""",1
3442,"""7835_1""",1
3443,"""1648_9""",0.0
3444,"""7971_8""",0.0
3445,"""11809_1""",1
3446,"""5352_10""",1
3447,"""1476_8""",0.0
3448,"""602_10""",0.0
3449,"""9669_2""",1
3450,"""93_9""",0.0
3451,"""10787_10""",1
3452,"""10958_8""",1
3453,"""6608_1""",1
3454,"""7058_10""",0.0
3455,"""4401_10""",1
3456,"""9315_8""",1
3457,"""9670_3""",1
3458,"""10537_3""",1
3459,"""1033_2""",1
3460,"""12085_10""",1
3461,"""9373_7""",0.0
3462,"""8302_2""",1
3463,"""10138_2""",1
3464,"""6814_10""",0.0
3465,"""9778_1""",1
3466,"""5149_7""",0.0
3467,"""6191_3""",0.0
3468,"""7466_3""",0.0
3469,"""10051_2""",1
3470,"""5262_2""",1
3471,"""2906_1""",1
3472,"""8625_9""",1
3473,"""2118_4""",1
3474,"""11547_3""",0.0
3475,"""11384_7""",0.0
3476,"""123_10""",0.0
3477,"""11115_7""",1
3478,"""9348_10""",0.0
3479,"""568_9""",0.0
3480,"""7731_9""",0.0
3481,"""6548_8""",1
3482,"""9235_4""",0.0
3483,"""430_10""",0.0
3484,"""10790_1""",1
3485,"""10691_10""",0.0
3486,"""2324_9""",0.0
3487,"""11031_1""",1
3488,"""5465_4""",0.0
3489,"""5545_4""",0.0
3490,"""5546_10""",0.0
3491,"""9010_2""",1
3492,"""7205_10""",0.0
3493,"""7580_10""",1
3494,"""2052_3""",1
3495,"""6284_7""",0.0
3496,"""12001_3""",1
3497,"""3458_9""",0.0
3498,"""9013_2""",1
3499,"""5839_4""",1
3500,"""10809_10""",0.0
3501,"""3077_2""",1
3502,"""11373_3""",0.0
3503,"""7083_9""",0.0
3504,"""10846_10""",0.0
3505,"""11815_10""",0.0
3506,"""4730_1""",1
3507,"""3320_7""",0.0
3508,"""4782_10""",0.0
3509,"""3410_3""",1
3510,"""5142_10""",0.0
3511,"""3947_1""",1
3512,"""3016_8""",1
3513,"""12114_4""",1
3514,"""11039_8""",0.0
3515,"""5902_7""",0.0
3516,"""5351_8""",0.0
3517,"""1654_10""",0.0
3518,"""5731_4""",0.0
3519,"""10985_9""",1
3520,"""8724_1""",1
3521,"""9854_3""",0.0
3522,"""2054_1""",1
3523,"""11385_4""",0.0
3524,"""5919_4""",1
3525,"""9898_1""",1
3526,"""11874_8""",0.0
3527,"""4496_3""",0.0
3528,"""5231_1""",0.0
3529,"""10070_3""",1
3530,"""2345_8""",1
3531,"""9311_10""",0.0
3532,"""1036_10""",0.0
3533,"""6603_4""",1
3534,"""2138_9""",0.0
3535,"""10546_10""",0.0
3536,"""3217_10""",1
3537,"""12188_10""",0.0
3538,"""5986_2""",1
3539,"""352_10""",1
3540,"""8557_3""",0.0
3541,"""10453_10""",0.0
3542,"""4397_4""",1
3543,"""673_2""",0.0
3544,"""10305_10""",0.0
3545,"""11985_1""",1
3546,"""3457_1""",0.0
3547,"""500_1""",1
3548,"""10637_9""",0.0
3549,"""8144_10""",0.0
3550,"""8485_1""",1
3551,"""1632_7""",1
3552,"""2404_8""",0.0
3553,"""11489_10""",0.0
3554,"""7590_1""",1
3555,"""12460_2""",1
3556,"""11729_10""",0.0
3557,"""2796_7""",0.0
3558,"""8015_2""",1
3559,"""8258_4""",1
3560,"""2272_3""",1
3561,"""7178_10""",0.0
3562,"""8476_8""",0.0
3563,"""3411_4""",1
3564,"""8319_10""",0.0
3565,"""11799_10""",0.0
3566,"""8585_4""",1
3567,"""4640_10""",0.0
3568,"""12199_1""",1
3569,"""8380_7""",0.0
3570,"""8712_10""",0.0
3571,"""12482_9""",0.0
3572,"""4813_1""",1
3573,"""119_9""",0.0
3574,"""7850_10""",0.0
3575,"""5536_1""",1
3576,"""10576_1""",1
3577,"""2803_1""",1
3578,"""11788_4""",1
3579,"""6681_3""",0.0
3580,"""2503_10""",1
3581,"""88_3""",0.0
3582,"""7389_4""",0.0
3583,"""8793_9""",0.0
3584,"""4911_7""",0.0
3585,"""6495_4""",1
3586,"""10670_1""",1
3587,"""2203_10""",0.0
3588,"""7588_10""",0.0
3589,"""7095_7""",0.0
3590,"""6748_8""",1
3591,"""10348_1""",1
3592,"""2568_8""",0.0
3593,"""10292_2""",1
3594,"""1112_3""",1
3595,"""5322_7""",0.0
3596,"""4291_4""",1
3597,"""1212_7""",1
3598,"""7963_10""",1
3599,"""6156_1""",1
3600,"""713_1""",0.0
3601,"""11606_8""",0.0
3602,"""10975_10""",0.0
3603,"""4638_10""",0.0
3604,"""800_8""",1
3605,"""1389_3""",1
3606,"""10045_1""",1
3607,"""3529_1""",0.0
3608,"""1921_2""",1
3609,"""4824_8""",0.0
3610,"""10688_10""",0.0
3611,"""84_10""",0.0
3612,"""225_3""",0.0
3613,"""9756_10""",0.0
3614,"""7601_8""",0.0
3615,"""6342_3""",1
3616,"""7711_1""",1
3617,"""12133_7""",0.0
3618,"""8026_3""",1
3619,"""4551_10""",0.0
3620,"""545_4""",1
3621,"""343_1""",1
3622,"""10788_4""",0.0
3623,"""8711_2""",1
3624,"""5493_10""",0.0
3625,"""9358_1""",0.0
3626,"""2185_3""",1
3627,"""9720_2""",1
3628,"""4481_8""",0.0
3629,"""6528_2""",1
3630,"""11928_8""",1
3631,"""6591_7""",0.0
3632,"""10876_1""",1
3633,"""11253_10""",1
3634,"""2190_3""",1
3635,"""4281_3""",1
3636,"""7971_3""",1
3637,"""11649_2""",1
3638,"""5199_3""",1
3639,"""12258_3""",0.0
3640,"""5922_8""",0.0
3641,"""11136_1""",1
3642,"""7941_10""",0.0
3643,"""1412_7""",0.0
3644,"""11053_3""",1
3645,"""5586_10""",0.0
3646,"""5762_9""",1
3647,"""8328_3""",0.0
3648,"""10354_4""",1
3649,"""3563_8""",0.0
3650,"""8246_2""",1
3651,"""7740_10""",0.0
3652,"""4972_1""",0.0
3653,"""832_4""",1
3654,"""11386_10""",0.0
3655,"""1273_3""",1
3656,"""5085_2""",0.0
3657,"""11414_4""",1
3658,"""885_8""",0.0
3659,"""3943_10""",1
3660,"""898_9""",0.0
3661,"""8168_10""",0.0
3662,"""9779_10""",0.0
3663,"""830_7""",1
3664,"""77_10""",0.0
3665,"""648_8""",0.0
3666,"""10629_10""",0.0
3667,"""89_10""",0.0
3668,"""11955_9""",0.0
3669,"""7883_9""",0.0
3670,"""243_4""",0.0
3671,"""5148_2""",1
3672,"""1056_3""",0.0
3673,"""5206_10""",0.0
3674,"""8777_10""",0.0
3675,"""2969_2""",1
3676,"""6729_8""",0.0
3677,"""11860_1""",1
3678,"""6307_4""",0.0
3679,"""11589_1""",1
3680,"""8016_1""",1
3681,"""3461_8""",0.0
3682,"""8767_1""",1
3683,"""7692_10""",0.0
3684,"""12281_8""",0.0
3685,"""7763_1""",1
3686,"""5301_9""",0.0
3687,"""5112_10""",0.0
3688,"""10757_10""",0.0
3689,"""1066_8""",0.0
3690,"""5413_10""",0.0
3691,"""2733_3""",0.0
3692,"""8534_10""",1
3693,"""5915_8""",0.0
3694,"""10566_3""",1
3695,"""10900_7""",0.0
3696,"""3120_10""",0.0
3697,"""4394_1""",1
3698,"""3090_1""",1
3699,"""4379_10""",0.0
3700,"""5259_7""",1
3701,"""10792_8""",0.0
3702,"""2599_1""",1
3703,"""1912_2""",1
3704,"""2517_1""",0.0
3705,"""2946_8""",0.0
3706,"""3020_8""",0.0
3707,"""1850_4""",0.0
3708,"""9463_2""",1
3709,"""1721_10""",0.0
3710,"""7952_7""",1
3711,"""1806_9""",0.0
3712,"""11403_9""",1
3713,"""2013_7""",1
3714,"""5556_10""",1
3715,"""1746_3""",1
3716,"""11125_7""",0.0
3717,"""9270_4""",1
3718,"""7343_10""",0.0
3719,"""12465_10""",0.0
3720,"""8550_9""",0.0
3721,"""6213_8""",1
3722,"""10861_10""",0.0
3723,"""4109_7""",1
3724,"""8652_1""",1
3725,"""11546_1""",1
3726,"""9133_7""",1
3727,"""5964_3""",1
3728,"""1575_1""",1
3729,"""1337_4""",1
3730,"""7610_1""",1
3731,"""49_10""",0.0
3732,"""6505_2""",1
3733,"""7177_10""",0.0
3734,"""5947_7""",0.0
3735,"""1723_3""",1
3736,"""9055_7""",0.0
3737,"""7972_1""",1
3738,"""5340_8""",0.0
3739,"""6938_8""",1
3740,"""12400_8""",0.0
3741,"""552_9""",0.0
3742,"""11844_9""",0.0
3743,"""1080_1""",0.0
3744,"""3078_10""",0.0
3745,"""8713_9""",0.0
3746,"""7300_1""",1
3747,"""12464_1""",1
3748,"""3812_10""",1
3749,"""3313_4""",0.0
3750,"""6880_4""",1
3751,"""5478_9""",0.0
3752,"""10951_7""",0.0
3753,"""3327_8""",0.0
3754,"""6332_10""",1
3755,"""4385_8""",0.0
3756,"""2387_10""",0.0
3757,"""5756_3""",1
3758,"""4020_7""",0.0
3759,"""6190_8""",0.0
3760,"""517_8""",0.0
3761,"""9018_3""",0.0
3762,"""9449_10""",0.0
3763,"""10715_3""",1
3764,"""8195_8""",0.0
3765,"""9605_10""",1
3766,"""4309_9""",1
3767,"""1783_4""",0.0
3768,"""1658_10""",1
3769,"""1403_7""",0.0
3770,"""4268_1""",1
3771,"""4822_1""",1
3772,"""717_4""",1
3773,"""7768_10""",1
3774,"""7803_2""",1
3775,"""7190_8""",1
3776,"""11035_1""",1
3777,"""6288_10""",1
